ID,TARGET
107122,0.0159056083627
107124,0.0357694686603
107125,0.0381905272531
107126,0.141092318844
107127,0.0276998470612
107128,0.0221978889778
107129,0.0188318305775
107130,0.00151843742583
107132,0.0160083253759
107134,0.00187505807715
107135,0.0169816375676
107138,0.0139529809221
107139,0.0530319749563
107140,0.0738869904397
107144,0.0523422613985
107146,0.0185790756353
107147,0.00153237720926
107151,0.0937879625019
107153,0.0986530833628
107155,0.023396944403
107156,0.0577370944761
107157,0.0174681803681
107158,0.0515195185362
107159,0.0224959527953
107160,0.0701448743578
107164,0.0152885864137
107166,0.00941550468925
107167,0.00225162438299
107168,0.00876780956356
107169,0.16130417624
107170,0.00239632202405
107171,0.00846802595251
107177,0.00695541220385
107178,0.00958650986674
107179,0.151280290371
107180,0.0112904460596
107182,0.0275054973724
107184,0.0225829309056
107185,0.088223305931
107186,0.00649463276811
107187,0.0473067167872
107188,0.0350247570498
107189,0.00897536899955
107190,0.0137488330865
107192,0.0258884343178
107193,0.0520186609279
107194,0.00696524007319
107196,0.00866816319324
107197,0.0111881681021
107199,0.0802766526508
107200,0.00569176696279
107201,0.010636571362
107203,0.00696413883521
107204,0.0328477449109
107207,0.00698049702645
107212,0.0339941460934
107214,0.0535490960443
107215,0.00962605107357
107220,0.00704860219146
107222,0.0790966989528
107223,0.0115987829703
107224,0.0511893318401
107226,0.00693543610562
107227,0.00562839175867
107228,0.00699667798873
107230,0.0660846498003
107231,0.0532424562088
107232,0.0522770408679
107233,0.00254511893639
107234,0.0384378323684
107236,0.0169194473948
107237,0.0707900300857
107239,0.00579155999266
107240,0.0355969905705
107242,0.0520490349169
107244,0.061297097159
107246,0.00843705522081
107248,0.0525030148775
107249,0.0459863037809
107254,0.0533277591671
107255,0.114008485258
107257,0.0268880732203
107258,0.0124577080555
107261,0.0
107263,0.0521211795234
107270,0.00215960897274
107272,0.014810169488
107273,0.0553870926446
107277,0.0595845314624
107278,0.0548575737491
107279,0.0522770408679
107280,0.0117950591269
107282,0.076199783943
107283,0.0327774419
107284,0.0275921179424
107286,0.00823061977983
107287,0.00893414519139
107291,0.0121332199546
107293,0.111948578978
107295,0.114294167911
107296,0.121005397726
107298,0.0196029608641
107299,0.126768779242
107302,0.014071055786
107311,0.0260171216417
107312,0.0805177046977
107314,0.0231217548589
107315,0.0533478070053
107317,0.0242113947771
107318,0.0227740906946
107323,0.140626842418
107325,0.0814927944709
107327,0.111376775105
107328,0.0160597295165
107331,0.0527252004494
107332,0.0533478070053
107334,0.0188466957687
107341,0.0371922111421
107342,0.0168266849814
107344,0.00587205163074
107346,0.0127513592542
107348,0.00475078647889
107351,0.025992569381
107353,0.0422551496875
107355,0.000304548750053
107356,0.0305198590043
107359,0.154448816287
107361,0.0115642071277
107362,0.0346747399617
107363,0.130333236214
107364,0.153550474735
107365,0.00686454571361
107369,0.0167931096976
107371,0.0334411019531
107372,0.0514261603347
107374,0.0842870284783
107375,0.0056669944808
107380,0.00669467250421
107382,0.00693922996918
107384,0.0185940386842
107385,0.00344515864387
107386,0.018302352739
107388,0.0843818440916
107390,0.0560858879976
107393,0.0994575886544
107396,0.0606770438574
107397,0.0264187808834
107398,0.00645334038533
107399,0.104242170985
107400,0.14669448513
107403,0.0102899910026
107404,0.0760662663153
107408,0.0154630238508
107410,0.0549761425561
107414,0.051248825525
107418,0.00644350094606
107419,0.00646461645874
107420,0.061297097159
107424,0.0339053188019
107427,0.108665223079
107429,0.00553578811045
107432,0.025575764661
107438,0.0292113845397
107439,0.0560858879976
107445,0.0219361633365
107448,0.00537434941235
107450,0.118078886864
107451,0.036639709214
107453,0.0187415015367
107456,0.014402504686
107458,0.00404942915484
107459,0.00421290399294
107462,0.0204108256186
107463,0.00646243575443
107466,0.00414348080295
107467,0.00418471190098
107470,0.0331825381127
107471,0.0158840270607
107475,0.195534790543
107477,0.0116904976082
107480,0.0175354933405
107481,0.0733381379265
107482,0.055296831938
107483,0.01909890763
107485,0.00799594049818
107486,0.00663006780155
107490,0.0054348134711
107494,0.0127290658092
107495,0.0223957191731
107496,0.006982686218
107497,0.0491810767427
107498,0.0164570195462
107502,0.00695663318741
107503,0.0253610753173
107504,0.0128152053031
107506,0.0062435457276
107509,0.161450204086
107513,0.00258527993734
107516,0.0864150569152
107518,0.00990437992078
107520,0.00652759334152
107521,0.0583256612751
107522,0.128307014106
107527,0.118577898681
107528,0.00648106915605
107529,0.124462426996
107530,0.010247718712
107531,0.0295528068022
107532,0.0562266392164
107538,0.0053392335184
107539,0.0198410778274
107541,0.0021295311608
107544,0.0121780555282
107547,0.0491385935387
107551,0.143660175804
107554,0.0531443252824
107557,0.114303050187
107560,0.00642947888885
107562,0.12045840182
107563,0.0369667241846
107564,0.0807341296725
107565,0.00697499267959
107569,0.00555228981079
107570,0.0549601975494
107571,0.00875445321649
107572,0.0533760397456
107574,0.0157423455884
107575,0.0163878606886
107578,0.19757451429
107582,0.0529315362982
107583,0.00686112522191
107590,0.0344802041429
107593,0.047208118386
107596,0.0146301370982
107597,0.0962438682834
107598,0.00696885495733
107600,0.142052680795
107601,0.0178755030281
107603,0.140462866103
107605,0.0202841058868
107608,0.00904700989727
107609,0.0134451317968
107613,0.00942009496119
107615,0.0419471323362
107616,0.0158987503899
107617,0.0525277383278
107619,0.00653152474317
107621,0.00886403443874
107622,0.0213948555085
107625,0.0237897962101
107626,0.053213131309
107627,0.0138959250462
107628,0.0108565009036
107629,0.00924854559283
107631,0.00696378617933
107633,0.030120593568
107637,0.00891909354639
107639,0.00147348992637
107642,0.0531653856467
107643,0.00244922177353
107644,0.0111626750058
107645,0.0964901896055
107650,0.00612737458473
107652,0.0120670635143
107655,0.0724206552517
107656,0.0237454676056
107660,0.0049738084761
107661,0.141921872904
107662,0.0244600502059
107663,0.0582744023464
107666,0.0597472573387
107668,0.0533478070053
107669,0.0825345649558
107673,0.00898700352702
107676,0.0186695194083
107677,0.00558332584947
107679,0.154851982724
107685,0.0509808999896
107687,0.212277247039
107689,0.0334750069977
107691,0.0549606292398
107692,0.00695848151603
107695,0.0791148143644
107696,0.0666838592696
107700,0.02694513543
107701,0.0714225165007
107702,0.140493143118
107703,0.152712184372
107705,0.0560858879976
107706,0.0114662809499
107708,0.00773094881881
107709,0.302327601878
107712,0.00912602235507
107713,0.0104616941059
107716,0.00527065365229
107717,0.00537478794682
107722,0.0711510925111
107724,0.00435573024761
107725,0.111728957234
107726,0.0060026064859
107729,0.00644391573082
107732,0.0379718195626
107733,0.126642856583
107735,0.0284187598277
107736,0.00906927581947
107737,0.051672954759
107738,0.0903513134185
107741,0.00949018286062
107745,0.142719733007
107747,0.0250543814968
107748,0.0363659828692
107750,0.0185026700606
107756,0.00796527945736
107757,0.0265450597806
107760,0.00690776699856
107762,0.0283456938298
107763,0.0091957763088
107765,0.00694087162893
107767,0.0193509755191
107768,0.00270298534036
107770,0.0491501687091
107772,0.00832913226479
107773,0.000689272834843
107775,0.0184654772772
107776,0.0650163239615
107779,0.0522557666394
107780,0.0153675349326
107786,0.155018759061
107789,0.0141246285303
107794,0.0790125283439
107795,0.0455131629311
107796,0.0323026498642
107799,0.0042745263817
107803,0.0188719820228
107804,0.0537030377194
107805,0.00357434884752
107807,0.0772866592763
107809,0.0338651831086
107810,0.0019434179724
107812,0.103945764276
107813,0.0134824578232
107814,0.0514261603347
107815,0.0155079235955
107816,0.00885418202306
107820,0.154284957155
107822,0.019400438903
107824,0.00918027501569
107826,0.0228555197895
107827,0.00408985573772
107828,0.132028123026
107830,0.00679742389484
107832,0.0198380547205
107835,0.247071952513
107837,0.00507644775206
107839,0.0655964926221
107840,0.160063504575
107842,0.0265943324747
107844,0.14872747951
107845,0.00662433421979
107846,0.0117877277874
107848,0.00654089557584
107849,0.0253626827822
107851,0.0160911909053
107852,0.0598579237733
107853,0.00590766039456
107855,0.0586282558735
107856,0.00708756910757
107857,0.00437121615705
107859,0.0169945600962
107860,0.0328064166492
107866,0.00805562294848
107867,0.0526730146453
107869,0.0540281476214
107871,0.00906778065101
107876,0.0954401085235
107880,0.022604968211
107881,0.00384295292741
107883,1.74216027875e-05
107885,0.0724925780407
107886,0.0518568439558
107889,0.10893121087
107893,0.0280718186627
107894,0.0173590667143
107896,0.0129979140531
107898,0.0134961073744
107899,0.00696626520299
107901,0.0361655978959
107903,0.00663739751331
107908,0.0198314338968
107911,0.0582648144137
107912,0.0343843309639
107914,0.0823993941653
107915,0.0667248756687
107917,0.00639647589329
107920,0.00667142760637
107922,0.0104190366829
107924,0.00689884900927
107926,0.00693437040519
107927,0.00674614271468
107928,0.152008901545
107930,0.190747596616
107935,0.00597116932015
107937,0.0410781851019
107938,0.00694829294822
107939,0.00314730347585
107940,0.0304248471343
107942,0.00521151989425
107943,0.0525086003743
107944,0.137634486508
107946,0.0261199156364
107948,0.00616888212121
107952,0.0111488706417
107957,0.0306845787584
107959,0.00530296404444
107960,0.032363500614
107963,0.119269706044
107965,0.0803836861526
107966,0.00919387210513
107969,0.0213301458692
107971,0.0126558033543
107972,0.123012026677
107974,0.00613122850934
107975,0.129004726924
107977,0.0207484237868
107981,0.00612336887136
107983,0.00138889637209
107985,0.00629154164708
107988,0.00497472892394
107989,0.0116941256033
107991,0.0374979550681
107993,0.110364334123
107994,0.0106004548394
107995,0.0145858213841
107996,0.0560088450085
107997,0.0178560566505
108006,0.0520953217993
108007,0.0547142283355
108009,0.0791918796757
108010,0.106073597727
108013,0.0023023814114
108019,0.0122525795964
108021,0.0611553831484
108022,0.0535490960443
108024,0.0791905126478
108027,0.0355861244337
108028,0.106335997886
108029,0.0212974493627
108031,0.0318347261508
108036,0.0261712577322
108037,0.0055250718354
108039,0.0131872942592
108042,0.0251492984811
108044,0.131068184398
108046,0.012105816054
108047,0.00624307846637
108050,0.0123912048464
108051,0.0202856693402
108052,0.0176125108451
108053,0.0521791267365
108054,0.0181609553628
108055,0.0717714870044
108057,0.0247653541821
108058,0.00184867956764
108060,0.00624179788849
108064,0.0779249133444
108065,0.00606142777272
108068,0.0580272916907
108070,0.009197840398
108071,0.0223755246482
108072,0.00759567262386
108073,0.0181000409765
108074,0.00695541220385
108079,0.0316022118092
108080,0.0523881906082
108081,0.00744147605465
108083,0.00487954620952
108086,0.121934239024
108088,0.0174785929347
108094,6.39658848614e-05
108096,0.00694958318413
108097,0.0855948696034
108098,0.176907724927
108102,0.0069741644022
108104,0.0117521459253
108105,0.0135033323187
108106,0.0098952357246
108107,0.0332642776693
108109,0.0466178944863
108112,0.00360958263149
108119,0.00561504374961
108122,0.119402152057
108123,0.0203375145483
108124,0.0187778776946
108125,0.0250092928199
108129,0.0055580933763
108130,0.0115000688685
108131,0.00609764499558
108135,0.00639517247383
108136,0.00903181412397
108140,0.11767710931
108142,0.00516501485784
108146,0.016701651987
108147,0.065502122396
108149,0.0161312239869
108150,0.00307880312025
108152,0.0685694435945
108155,0.0141935919111
108159,0.246393454019
108161,0.0382876622461
108162,0.0223992126248
108163,0.117533098043
108164,0.00876115512283
108165,0.0220143574096
108166,0.0589291155087
108167,0.00676687206131
108168,0.0520186609279
108169,0.00795023189296
108170,0.0357955898981
108171,0.00663485087534
108172,0.0531512920956
108174,0.00489198606869
108176,0.0686411032773
108177,0.0122544619603
108178,0.00791551568877
108179,0.0254643853181
108180,0.126111983192
108181,0.0770411028278
108183,0.00497307117921
108187,0.00555078395958
108189,0.0132631514167
108191,0.00562159520997
108192,0.0192310404124
108195,0.0101735203262
108196,0.0784369319728
108198,0.000213151672361
108199,0.00693856508634
108200,0.007788513221
108202,0.00769177885922
108206,0.120649236491
108208,0.0138124626916
108209,0.0522770408679
108210,0.00580312993071
108211,0.0477291660671
108212,0.00921247373631
108213,0.0619576623909
108215,0.0342958013274
108216,0.0186694279844
108218,0.00176534309376
108219,0.011827126301
108220,0.105227244272
108223,0.0132286101489
108224,0.00579670452559
108226,0.147787338605
108227,0.00524386287238
108232,0.110364334123
108235,0.0186155951344
108236,0.0905173655435
108237,0.0169307219009
108240,0.0208553689253
108243,0.0503989898844
108248,0.03982024037
108252,0.0091273106923
108256,0.00692171472002
108258,0.0120879798943
108259,0.00711597721603
108262,0.00693707758073
108263,0.00802638865569
108265,0.033635086321
108267,0.111080552118
108269,0.0190204029834
108271,0.124270949235
108272,0.0295568448143
108273,0.0723035365943
108275,0.00710905391164
108277,0.050551183353
108278,0.0123006006394
108279,0.117269449695
108281,0.0064440503857
108282,0.00486936594914
108283,0.0589673910821
108284,0.0198981311576
108287,0.00649360415234
108288,0.0522770408679
108290,0.0611873740424
108291,0.000845295664648
108293,0.00395485919143
108294,0.141933391271
108296,0.0167788175548
108297,0.0522770408679
108301,0.018493296543
108303,0.0223833906782
108305,0.033667329307
108306,0.0403245037908
108307,0.013932628886
108308,0.00778107554896
108310,0.0560858879976
108313,0.011229464994
108314,0.177274779518
108315,0.00988000344458
108316,0.0266037707881
108317,0.153150443937
108319,0.0310897294795
108320,0.148648188861
108321,0.00808453304384
108322,0.0975898486434
108326,0.0420615159113
108327,0.02077204275
108328,0.00676951880987
108329,0.000288096379259
108330,0.00110335661578
108331,0.00325667011704
108332,0.0399226506338
108333,0.00390559322996
108336,0.0342410183778
108338,0.0490432307686
108339,0.0064781724922
108343,0.00658714592973
108345,0.0119772344662
108346,0.0314565712732
108347,0.00592371789967
108350,0.003426026369
108351,0.00652023295623
108352,0.0128234553766
108353,0.00357997607305
108354,0.0212493650325
108355,0.0560570128411
108357,0.0210904539272
108359,0.0670086898774
108360,0.00561189958618
108361,0.0230434208156
108362,0.0054740089915
108367,0.024500171481
108368,0.00850056246052
108372,0.0223904804797
108376,0.0540010245646
108377,0.00488673008574
108379,0.0307930935756
108384,0.0560942073112
108386,0.0238098979187
108388,0.00609999075074
108390,0.00408375803818
108391,0.0150476814691
108395,0.00920615406904
108397,0.0154686433479
108399,0.0113539419393
108403,0.00810447967279
108405,0.0106316160081
108406,0.0128667379108
108408,0.00657329110063
108409,0.0868968036462
108410,0.0838931755588
108412,0.00760667752144
108414,0.0076903889761
108418,0.00915416524348
108421,0.00658828469757
108425,0.130228800286
108427,0.0860252118362
108429,0.0163527372607
108432,0.152518043626
108436,0.0798440059308
108439,0.0290923530247
108440,0.0408956593759
108444,0.057818900253
108446,0.00781872603038
108448,0.0105886049323
108450,0.00970122354696
108451,0.0131284564024
108452,0.0927699907576
108453,0.123982560754
108458,0.0159775075694
108462,0.0069719448186
108463,0.0570319312644
108464,0.0182568776021
108465,0.0334231144101
108471,0.00740102269979
108474,0.0075884860711
108477,0.0185019166385
108478,0.00893169831404
108479,0.0122096783446
108480,0.152308719543
108481,0.0471673785888
108484,0.0170089846998
108485,0.0551653342107
108488,0.140779130788
108489,0.153359321225
108490,0.0253828173474
108497,0.126610884611
108501,0.0169139985411
108502,0.179292329652
108504,0.0522770408679
108506,0.0815852333384
108507,0.0274499579006
108508,0.078577779538
108512,0.147423894425
108513,0.0525030148775
108516,0.0795559621418
108517,0.154095365036
108521,0.00644411517684
108527,0.0560858879976
108529,0.112096091931
108531,0.0590341722561
108533,0.00892606755424
108534,5.49450549451e-05
108535,0.0279640343151
108536,0.0259588307158
108537,0.0072149888398
108542,0.00611277438768
108543,0.040813942318
108544,0.0532886414375
108548,0.0116534310169
108550,0.128362039151
108552,0.00829077105152
108553,0.00900154612108
108555,0.0152377661443
108558,0.0846728746141
108559,0.0103345379348
108563,0.00698269846586
108564,0.030690418861
108565,0.0182967161432
108566,0.0392599712294
108567,0.00610117299014
108569,0.00654610948584
108571,0.0972022547168
108574,0.0575240448838
108575,0.00754793083967
108576,0.0123211034736
108577,0.0155727378245
108578,0.0167346602642
108579,0.0767018412009
108580,0.0183701103424
108581,0.013251393965
108582,0.0507863482396
108586,0.00915325292318
108590,0.00808826648152
108592,0.136138585319
108593,0.021006957495
108594,0.0175674729558
108595,0.0187859899367
108597,0.051248825525
108599,0.00383358085713
108602,0.0770800000067
108603,0.143661472685
108605,0.0451196635021
108607,0.0419586697864
108608,0.111409097548
108609,0.00957314921818
108610,0.00489198606869
108613,0.010135026702
108614,0.00697812282122
108617,0.0213677971105
108618,0.0224869075514
108622,0.0088886703414
108623,0.0789628336535
108627,0.000227030966827
108629,0.053610871118
108630,0.00921398456432
108632,0.0514126900731
108633,0.0315061822515
108635,0.0509809019919
108637,0.0647865139282
108638,0.0140953878742
108640,0.00646812504896
108646,0.0169977698074
108649,0.0160131353451
108650,0.136964752847
108653,0.151306495047
108658,0.0510595749656
108659,0.054393494202
108663,0.0671591879005
108665,0.005685161663
108667,0.00450683459956
108672,0.0152535099882
108673,0.0525277383278
108676,0.0207603759084
108677,0.00626456912591
108681,0.0659551094358
108684,0.0179674542305
108686,0.00456423109162
108689,0.0363911880701
108692,0.129691561197
108693,0.0355861244337
108694,0.00537263573837
108699,0.0069768071558
108700,0.017433421633
108701,0.0312172735835
108703,0.00301411812659
108705,0.00919639876235
108706,0.0526730146453
108708,0.00574254397635
108709,0.0421920182631
108714,0.00995857371317
108715,0.0217782797179
108716,0.0205648785916
108721,0.0120782302174
108723,0.0149111819151
108724,0.0061239419724
108725,0.00756950145
108727,0.0522770408679
108728,0.0211521587895
108729,0.0553098849208
108734,0.0127888568902
108737,0.00149546485261
108738,0.0721795379246
108739,0.00694198157209
108741,0.00696223463155
108744,0.0261920160902
108747,0.00964062128038
108748,0.0531653856467
108749,0.0873459603613
108751,0.00245188320655
108752,0.0905841896199
108754,0.0233614673323
108755,0.00890607934948
108756,0.0179709617253
108757,0.10852410417
108758,0.0101662601675
108764,0.134138230456
108765,0.00740519823566
108766,0.0201471024798
108768,0.0424867104454
108769,0.158647888853
108771,0.00986720734901
108772,0.0071312437293
108775,0.0656671572969
108779,0.0214984778401
108780,0.0168258865589
108782,0.00706936816216
108783,0.0779225907051
108784,0.089451226686
108785,0.0254205177148
108787,0.0684787571175
108788,0.139972344875
108790,0.0733263353107
108791,0.0068675169269
108793,0.0156486603126
108794,0.148458563602
108795,0.0894659342107
108798,0.00664585865569
108799,0.0149087449098
108800,0.0576411233915
108801,0.0411668571577
108802,0.0259863799934
108803,0.15481921142
108806,0.0514074399475
108810,0.00223544898855
108811,0.028600326671
108812,0.146741695413
108815,0.0115939965675
108817,0.129990263704
108819,0.00887422610359
108820,0.0125194083896
108821,0.0429308466688
108822,0.0289987784868
108823,0.0592380227218
108825,0.154548067918
108826,0.0523881906082
108827,0.0641637573329
108833,0.0436745912518
108835,0.0549761425561
108838,0.0137189573949
108840,0.00695220002129
108842,0.00919609382455
108844,0.0509809019919
108845,0.0226769610179
108848,0.0523206675691
108849,0.00503704287566
108850,0.0162027486167
108851,0.00654826195719
108852,0.0112774033147
108853,0.0136567187795
108856,0.0397219759003
108859,0.106290634871
108862,0.0174161685567
108863,0.00983176165294
108865,0.00562769221742
108866,0.0897655630417
108871,0.0186533645977
108873,0.0277256784307
108875,0.0175322923159
108877,0.0146199347739
108878,0.0185972339163
108879,0.016883938805
108881,0.0880079690879
108882,0.00438241779463
108884,0.00612336887136
108886,0.0535490960443
108889,0.0202796792773
108890,0.0317944189269
108893,7.61848113485e-05
108894,0.0429797788592
108897,0.0712474702213
108899,0.0775743177406
108900,0.00488774049572
108901,0.0143555539397
108902,0.00695729371714
108903,0.0326089090174
108906,0.0420528489891
108910,0.00132301587302
108914,0.0289135011579
108915,0.0426376591921
108916,0.0606770438574
108917,0.0530319749563
108918,0.00308111704493
108923,0.115755543856
108924,0.0054539998371
108926,0.059131766079
108927,0.0134244769125
108928,0.0531653856467
108933,0.0455088391537
108934,0.0278345951393
108938,0.0696782771893
108939,0.0064657905399
108940,0.114420312475
108941,0.0523881906082
108945,0.015595783948
108947,0.0300972203108
108952,0.0188719820228
108953,0.126425256092
108954,0.00555899924468
108956,0.0213491455995
108957,0.0205177984972
108958,0.00399556999988
108962,0.0305369115241
108963,0.0099555618369
108965,0.00714003116246
108966,0.00585529648325
108968,0.078348267692
108969,0.154675977155
108970,0.0708186747605
108972,0.00916582070046
108973,0.0139879766127
108976,0.010578438653
108977,0.00968167927349
108978,0.0319416489316
108979,0.078265252051
108983,0.0585573268588
108985,0.000863814951535
108987,0.00988990964812
108988,0.0565097528938
108992,0.00555408164216
108993,0.0230958804306
108994,0.0234261885966
108995,0.00646900612514
108998,0.0130262229251
108999,0.0284792601824
109000,0.0122886399483
109002,0.014812647961
109005,0.0277972215132
109007,0.0059515180565
109011,0.0243115323692
109012,0.00663235582067
109014,0.0560858879976
109016,0.0304331320885
109017,0.00475697403783
109020,0.0303771698135
109021,0.152085720407
109025,0.00847032718743
109029,0.0161026051289
109030,0.101449836124
109032,0.0383706059907
109034,0.00896152340423
109035,0.0207044981903
109037,0.0413770812839
109039,0.198237266763
109040,0.0129453413872
109041,0.0258581994378
109042,0.0189121662331
109044,0.00222129699148
109045,0.0312582350766
109047,0.123854258237
109048,0.112253574013
109049,0.0606770438574
109053,0.034133847944
109054,0.0269951315798
109055,0.0134373608651
109057,0.0103250549349
109058,0.0101169006753
109061,0.0116827133545
109062,0.077892631785
109063,0.00426113651027
109067,0.004992106178
109068,0.0277510476912
109069,0.125716937785
109070,0.0245019162363
109071,1.74216027875e-05
109073,0.0323647058087
109074,0.0137166086171
109077,0.0157816636636
109079,0.0342904511334
109080,0.00473695666833
109081,0.00718809379409
109083,0.0536929180349
109085,0.00234583840474
109087,0.0433085607318
109088,0.0119203265793
109092,0.059202411177
109093,0.0289283667636
109094,0.116481797689
109095,0.00913219530045
109097,0.0340333520471
109102,0.0752508038302
109104,0.00913448495996
109105,0.00319260349796
109107,0.00693164992376
109109,0.0255276196609
109111,0.0155239989456
109116,0.00438315700326
109117,0.130828382574
109119,0.0052763774223
109120,0.0256222171627
109122,0.000717171717172
109124,0.0188082789783
109125,0.0550439365917
109131,0.0425204021179
109132,0.0509844741439
109135,0.0132787789194
109137,0.056636616666
109138,0.0694740422509
109139,0.0799007261783
109141,0.035047174284
109143,0.00726730115652
109144,0.017150107737
109145,0.00446000682818
109147,0.00883523218985
109148,0.0024462533012
109150,0.010904181357
109155,0.0522770408679
109160,0.0061391011121
109161,0.00697334465571
109163,0.062853378355
109166,0.12223081449
109167,0.155309868967
109168,0.0577680358826
109169,0.0121784746192
109172,0.0522770408679
109174,0.00661130012092
109177,0.171618730209
109180,0.0214288469662
109182,0.00763920253688
109184,0.0357590808211
109185,0.0549761425561
109191,0.0405299211352
109192,0.0729317213791
109195,0.00346137196137
109197,0.0417896889391
109198,0.119561218107
109199,0.0531512920956
109200,0.151269310039
109201,0.0111474953618
109202,0.027920368484
109206,0.00107602103878
109209,0.127564128782
109210,0.0534214708321
109211,0.0288438701717
109215,0.00319377220325
109217,0.0123799857977
109218,0.0467179970676
109219,0.0668583097862
109220,0.0118313096954
109221,0.0250475172319
109223,0.0146182966657
109224,0.00721898819475
109225,0.0169194880012
109229,0.0709769944534
109230,0.065502122396
109231,0.0777765659069
109238,0.0120033937992
109240,1.74216027875e-05
109241,0.0652296908374
109242,0.0106556109614
109243,0.0164646002478
109244,0.146946909886
109245,0.145910993247
109246,0.10893121087
109248,0.0190790345549
109250,0.0152979322299
109253,0.0509702648818
109255,0.00994714180357
109256,0.00693856508634
109257,0.00694513788325
109259,0.0107784476149
109260,0.0188055209358
109261,0.00698202406394
109262,0.00685430839002
109264,0.0523206675691
109265,0.0910696128455
109267,0.138136989515
109268,0.0389850899638
109269,0.0121354173875
109271,0.0340006208679
109272,0.163606801814
109274,0.0127232874162
109277,0.0039283931139
109278,0.127171804258
109282,0.18733467335
109283,0.0812684433725
109284,0.056482132153
109288,0.026718203222
109289,0.0636619885113
109290,0.0257863078469
109291,0.0650613099249
109293,0.0658687478597
109296,0.0547348737966
109297,0.0373087879808
109298,8.99386740216e-05
109299,0.033831155546
109301,0.155139080258
109302,0.00941983809897
109304,0.0754727417084
109306,0.0499020224437
109307,0.0251175573123
109308,0.00305104056175
109314,0.0531512920956
109315,0.00620649635284
109316,0.0212279441748
109317,0.00389127577205
109320,0.059966950957
109321,0.0754945773991
109322,0.0928001491992
109323,0.00853638669843
109327,0.0346312166143
109328,0.0509794695473
109329,0.140582735901
109333,0.0410246493357
109334,0.0120692556468
109337,0.0354805674955
109339,0.00775355792148
109343,0.0262639904622
109344,0.078265252051
109345,0.0902743376332
109347,0.0509971107292
109350,0.0282117003873
109351,0.153091424793
109353,0.0164275783128
109354,0.0083434763434
109356,0.0155736728993
109357,0.0657756148452
109358,0.011920740472
109360,0.00655490335116
109363,0.00224354285007
109364,0.0697197370287
109365,0.00637866607038
109368,0.0239978569007
109369,0.00799163138449
109370,0.0398241844318
109372,0.116910540006
109375,0.0252680303526
109381,0.021258300959
109382,0.0810623543933
109383,0.0150921067892
109384,0.0806663095451
109385,0.0513558169691
109386,0.00754422085266
109389,0.0338186310714
109390,0.131235756554
109394,0.0088478813489
109400,0.0122293212392
109402,0.0858948787287
109404,0.0203615441478
109405,0.0602542234784
109411,0.0530319749563
109413,0.0149787679409
109415,0.00918251617253
109419,0.0805177046977
109421,0.0790561026016
109422,0.0206455695608
109424,0.00632937356884
109426,0.00438256838416
109428,0.056898520574
109429,0.0522770408679
109434,0.00449326302166
109435,0.00915416524348
109436,0.0920800763155
109437,0.0973046856734
109438,0.0061239419724
109439,0.129633885199
109440,0.0228061404458
109444,0.0507490487934
109450,0.138466472205
109452,0.00719114680397
109453,0.0484816687859
109454,0.0205803259004
109456,0.0193421391046
109463,0.00674609757853
109464,0.0354365486327
109465,0.0266446398403
109467,0.00341587807341
109471,0.0522770408679
109473,0.0084182665136
109474,0.0981022417266
109477,0.0532604248718
109479,0.0065155893532
109480,0.0118922656274
109482,0.0286017343577
109483,0.120535042409
109484,0.0069718983822
109485,0.0561367999485
109489,0.0259183371435
109491,0.0534425070619
109495,0.0155292434287
109499,0.00694263905895
109500,0.061903521484
109504,0.150610939823
109506,0.0159977434449
109507,0.110540625153
109511,0.00876227966307
109512,0.0825678394794
109513,0.00894674866169
109514,0.000285714285714
109518,0.00902766659513
109523,9.73677169775e-05
109524,0.0250747719757
109527,0.01627054807
109529,0.0714536252694
109530,0.138670595229
109535,0.165544473059
109536,0.0390947420064
109537,0.00564336123323
109540,0.0242538210771
109542,0.0245770663343
109543,0.00791798640166
109546,0.104665655708
109548,0.0593156926838
109549,0.00916843316265
109550,0.00917433355702
109551,0.00703989907859
109552,0.00697546255063
109555,0.14479094228
109556,0.0514074399475
109559,0.0245748301167
109560,0.0540879645051
109562,0.00549396607818
109564,0.0119598083626
109565,0.0203681262571
109566,0.0161581959522
109567,0.0222838610975
109568,0.145910993247
109570,0.0474690528736
109573,0.0388487211239
109575,0.0563080480953
109577,0.00649551114129
109578,0.0613044292309
109579,0.00345704161063
109580,0.00693029674424
109583,0.0122054999801
109584,0.0246266279684
109585,0.0350153764969
109586,0.0484242271259
109590,0.113455083776
109591,0.0355861244337
109592,0.0187166761299
109596,0.0890480695554
109599,0.111049350425
109601,0.00917890031285
109603,0.0189247400452
109604,0.0209361989817
109605,0.00842491621535
109606,0.00971711624332
109608,0.0064510936178
109611,0.195767942534
109612,0.00532194002586
109613,0.0287520702243
109614,0.0132165511648
109615,0.0175747351899
109617,0.117533098043
109619,0.0176958837515
109621,0.0733662360405
109623,0.0882396439057
109624,0.070738038715
109625,0.0176321407285
109626,0.131235756554
109629,0.00986576595889
109633,0.103992231932
109634,0.0322033693317
109637,0.0282529347016
109638,0.0116577696324
109639,0.142885672378
109642,0.122767912268
109643,0.00649760342813
109654,0.100294305383
109656,0.0444619582189
109657,0.023729825091
109659,0.0784369319728
109663,0.0263889411066
109664,0.073174556355
109668,0.00219046780236
109671,0.152577476733
109673,0.053610871118
109674,0.0705518284816
109677,0.0203360024049
109678,0.0166496734864
109679,0.0265835276541
