ID,TARGET
139255,0.0134106604382
139256,0.0149605507031
139257,0.0532909557223
139263,0.0119818318635
139270,0.032721016556
139271,0.0308637265116
139276,0.0239669755101
139277,0.0406086780131
139282,0.00749082677066
139284,0.147184401751
139285,0.00371353514493
139286,0.0217232443392
139287,0.0891869142652
139289,0.0132870040834
139290,0.00284968037158
139292,0.200760900974
139294,0.021743029356
139295,0.00488883303478
139298,0.0300966408104
139302,0.0135652497411
139305,0.0116679193452
139309,0.00306557561271
139315,0.0319066308439
139316,0.014149566181
139318,0.0191761776805
139319,0.0533542819321
139321,0.0142268994823
139323,0.00539905112237
139324,0.00967802386731
139325,0.0131947044283
139326,0.046940818429
139328,0.00313156680204
139329,0.0354791022837
139331,0.017457306385
139334,0.00704285595566
139335,0.00468684686348
139341,0.0389440394938
139343,0.0114601934329
139344,0.00257893721573
139345,0.0282288007438
139347,0.0166870113462
139348,0.16375002265
139349,0.0117949321866
139350,0.230103224516
139353,0.0743576809764
139354,0.00627648970112
139355,0.00719541916624
139356,0.0104715758935
139357,0.0564495362341
139359,0.0148301022127
139361,0.00896790903062
139362,0.00362087343819
139365,0.0217215307057
139366,0.00362087343819
139371,0.0107392752543
139372,0.00642402935773
139373,0.00214803754352
139374,0.0132870040834
139375,0.00289804954082
139377,0.008858948946
139378,0.017457306385
139379,0.0209022238851
139382,0.157318904996
139383,0.011787247844
139384,0.123293414712
139385,0.00330589758232
139387,0.109296970069
139389,0.15858091414
139390,0.00777404243127
139391,0.0115800639614
139392,0.0305411666632
139393,0.0128536159173
139395,0.0675125345588
139396,0.00248147640377
139398,0.00454575102776
139399,0.0140751162544
139400,0.270993500948
139402,0.00691071990877
139403,0.0979833602905
139404,0.0164091959596
139405,0.00326320785098
139406,0.0632845759392
139409,0.11843188107
139410,0.197228834033
139411,0.0256790164858
139413,0.0109779145569
139415,0.0217188373208
139416,0.0224111825228
139422,0.185516238213
139424,0.00248462148011
139425,0.0295279864222
139426,0.00276041286997
139427,0.00373954465613
139428,0.179181158543
139429,0.00834995694458
139430,0.00840090122074
139431,0.00607412168756
139432,0.00960305146873
139436,0.235506981611
139441,0.00553231267259
139442,0.017457306385
139444,0.00700472760946
139445,0.0142472693697
139448,0.0224791187793
139449,0.00510677881539
139450,0.02471299842
139452,0.00522035127506
139459,0.00303890556097
139460,0.00401985598728
139463,0.00979280937463
139464,0.0145182404667
139469,0.00299733970314
139470,0.209726125002
139471,0.00789936911315
139484,0.00353660876863
139485,0.198286652565
139486,0.21612752974
139487,0.187430918217
139488,0.0292910914868
139489,0.0595638863742
139490,0.024221688509
139492,0.00484498916194
139493,0.0162163153291
139495,0.115074813366
139496,0.129811361432
139497,0.0212486311793
139498,0.00190049852245
139500,0.0113944914192
139501,0.0129386261106
139504,0.0310583431274
139514,0.00715038878843
139515,0.0039845649153
139517,0.00234912359156
139519,0.00627640634775
139522,0.0971617922187
139523,0.00451638223603
139524,0.0537004135549
139525,0.00628699082881
139526,0.217506483197
139529,0.00381200341508
139532,0.232331722975
139533,0.0231745485216
139535,0.0121533628553
139541,0.0115711763501
139543,0.0027713845484
139544,0.00284732389264
139546,0.0100755086169
139547,0.185284301639
139549,0.00366586074233
139551,0.0702679529786
139553,0.196535438299
139555,0.223481193185
139556,0.158265277743
139558,0.032156214118
139560,0.0293951518834
139562,0.133602380753
139568,0.159019008279
139569,0.00204904517159
139571,0.0132355755195
139573,0.0192306023091
139574,0.0912752971053
139580,0.00331597588956
139581,0.192984238267
139582,0.243713930249
139584,0.0749249607325
139585,0.0861639231443
139586,0.0114753404632
139588,0.00272122467868
139590,0.0132870040834
139591,0.183465704322
139593,0.0866103544831
139594,0.00617212383077
139595,0.0168140251189
139596,0.0369768999517
139598,0.0266088433564
139601,0.0181885976344
139603,0.00622220057994
139606,0.0133684938774
139607,0.0070903096348
139610,0.040969543159
139611,0.00180580583401
139613,0.00371604296379
139614,0.0239249709994
139616,0.008858948946
139618,0.00363208306953
139620,0.185915619135
139622,0.0225931555033
139623,0.00216603418812
139625,0.00535651855171
139626,0.00272252433933
139628,0.0101994173601
139630,0.0104243960232
139632,0.0108452504501
139638,0.00385095458478
139640,0.008858948946
139641,0.00342421373352
139642,0.0205530039966
139646,0.0147558609024
139648,0.00371353514493
139651,0.221940338612
139653,0.0094292415306
139655,0.00578472856432
139656,0.00241985684261
139662,0.0083097871393
139663,0.0593924857676
139664,0.00367439724505
139670,0.00614523189142
139671,0.0240409187973
139674,0.0283789355308
139675,0.00848653540015
139676,0.0180208254606
139677,0.0154191432521
139678,0.0102219618857
139679,0.132307201624
139682,0.00174129859079
139683,0.0051864865236
139685,0.0335593037307
139686,0.0149318790063
139688,0.10643068701
139693,0.00186497927643
139694,0.00789516605437
139696,0.0230971053243
139698,0.025824168697
139699,0.00441812444478
139703,0.0403933376074
139704,0.0161060709506
139705,0.017457306385
139706,0.24033421278
139707,0.0652993097901
139708,0.00186442560516
139709,0.072570823133
139710,0.0349639728665
139711,0.0550742596388
139712,0.00653137033805
139713,0.00642402935773
139715,0.0172295942903
139716,0.0038501075469
139719,0.208003744483
139720,0.00689927581698
139721,0.00435449415818
139725,0.00397645263001
139727,0.115867309272
139729,0.0186007022858
139735,0.0159463454038
139739,0.00941432826221
139740,0.0198584180325
139742,0.175229758024
139746,0.0117339240387
139749,0.0148124108091
139750,0.0019516448956
139751,0.0424870364368
139754,0.182172998786
139760,0.190214768052
139762,0.0480967201293
139763,0.00196623476222
139764,0.0106103150174
139766,0.0164756309241
139767,0.00416829623282
139771,0.0497256480157
139772,0.00616407347843
139773,0.0166194904596
139776,0.0408346951008
139778,0.23074118793
139779,0.0868803709745
139780,0.210112437606
139784,0.00672256574035
139786,0.00275498535484
139787,0.0123350610957
139788,0.00623108772561
139791,0.0274507496506
139792,0.020200015977
139793,0.0115750655532
139796,0.0311093255877
139801,0.0248849671334
139803,0.0304235387594
139807,0.0355474129319
139809,0.172069758177
139810,0.0138659430668
139812,0.00440404377878
139813,0.0384039767087
139815,0.00642100162804
139816,0.0260537993163
139819,0.00222832290456
139821,0.00998786929995
139823,0.0277087111026
139825,0.198916375637
139826,0.017457306385
139829,0.238664492965
139830,0.008908781223
139832,0.0114362174645
139837,0.112370200455
139839,0.0474516451359
139840,0.0177910197526
139842,0.0140373110771
139843,0.0108235832304
139844,0.0119421342388
139846,0.00840868242085
139850,0.0080261612311
139851,0.016323313117
139853,0.00720457453281
139854,0.017457306385
139858,0.0195305868983
139859,0.0139932408929
139861,0.0123310582712
139862,0.0116644399241
139863,0.0150817194954
139864,0.053421612829
139865,0.217506483197
139866,0.00381715665571
139867,0.0200406927615
139868,0.0114705264568
139873,0.00880794879049
139880,0.0187875032425
139881,0.0189267341048
139884,0.0208932701498
139885,0.0264813508838
139888,0.00348106469028
139889,0.0382795743644
139894,0.221725448966
139901,0.236861944199
139904,0.0064020161517
139905,0.0116312885657
139906,0.0109661482275
139911,0.0359627082944
139913,0.0705775618553
139914,0.025695675984
139915,0.00855141878128
139916,0.0290268529207
139920,0.00336589594372
139922,0.00511700287461
139924,0.0253030434251
139927,0.0329854525626
139929,0.0174981355667
139930,0.0246601514518
139934,0.0540467202663
139935,0.0151558527723
139937,0.157072722912
139942,0.224052205682
139945,0.00716422637925
139946,0.222706794739
139947,0.019918968901
139948,0.017457306385
139949,0.00237430306152
139950,0.00272289058194
139951,0.0666988939047
139952,0.0881855413318
139954,0.00191717152484
139957,0.00262411404401
139958,0.0289081633091
139959,0.0071524810046
139960,0.0460494421422
139961,0.0338904596865
139962,0.00280472775921
139964,0.0370807126164
139965,0.0427754074335
139966,0.208782315254
139967,0.00382529757917
139971,0.00879467464983
139973,0.00370465428568
139974,0.0766565650702
139978,0.03326562047
139979,0.00338333449326
139980,0.131748065352
139982,0.00745359202847
139983,0.018459232524
139989,0.0153028126806
139991,0.00350777967833
139993,0.00361581565812
139999,0.0278696957976
140000,0.017457306385
140003,0.00359516171739
140004,0.0243340600282
140006,0.0169050358236
140010,0.0090298326686
140013,0.00223831087351
140015,0.0274392552674
140022,0.0115347644314
140023,0.00485309725627
140024,0.017457306385
140026,0.0130544211715
140028,0.164746835828
140029,0.00838114321232
140031,0.002867938485
140034,0.0545750968158
140035,0.0141052557155
140037,0.184417873621
140040,0.0691506415606
140041,0.00635707983747
140042,0.0216151159257
140045,0.0133350817487
140051,0.187854453921
140053,0.00370956794359
140054,0.0454728789628
140055,0.00740146543831
140058,0.00605215039104
140059,0.00599576719105
140060,0.0158368051052
140065,0.0205530039966
140069,0.00801913719624
140072,0.020360339433
140073,0.00264428230003
140076,0.0117322048172
140082,0.0115750655532
140083,0.00512766325846
140085,0.0289469677955
140088,0.00983752589673
140090,0.0151018770412
140091,0.0319973379374
140093,0.0375040397048
140095,0.0884874463081
140099,0.0214004125446
140100,0.011882388033
140101,0.00719513650984
140103,0.00364118837751
140105,0.0286944564432
140106,0.0158392954618
140108,0.0024851555936
140113,0.00616671517491
140115,0.0379273295403
140116,0.00492362724617
140117,0.115430563688
140118,0.00289963884279
140120,0.00522304559126
140121,0.0882874652743
140122,0.0456412434578
140123,0.00335147930309
140124,0.0178933050483
140125,0.0142077784985
140127,0.0146768130362
140128,0.00717273773625
140129,0.0306857991964
140130,0.0126060256734
140131,0.00391130521894
140132,0.0123095028102
140137,0.0283467527479
140140,0.0138234701008
140144,0.249072313309
140145,0.0286533944309
140146,0.136771172285
140150,0.0932707339525
140153,0.133981138468
140154,0.0754090622067
140155,0.00356463575736
140156,0.00871966499835
140157,0.00686508743092
140160,0.0946632325649
140162,0.00994089897722
140168,0.004357914906
140169,0.00508508365601
140171,0.00653465650976
140173,0.00278992345557
140174,0.0177187696099
140178,0.0190602354705
140180,0.0396670848131
140181,0.00719844875857
140183,0.00370308640413
140184,0.00669710338116
140185,0.0166821684688
140186,0.0360245630145
140187,0.0263568516821
140188,0.00447820080444
140189,0.00939467549324
140190,0.0207008328289
140192,0.0128639237955
140193,0.0032834559679
140194,0.066251643002
140196,0.00207024929114
140201,0.024221688509
140204,0.0768236219883
140207,0.0105854701251
140209,0.017457306385
140210,0.00179729762021
140212,0.00470533920452
140214,0.00401817634702
140216,0.0039394935593
140217,0.226419553161
140219,0.00969703122973
140220,0.121255867183
140221,0.0164112821221
140223,0.101263009012
140225,0.00514687970281
140229,0.0023504672572
140230,0.0165282469243
140232,0.044414691627
140233,0.00266314460896
140234,0.0160382129252
140235,0.03846745193
140237,0.233922481537
140242,0.0109021058306
140254,0.0962921380997
140256,0.0464978553355
140259,0.00204597809352
140267,0.0289469677955
140268,0.00531488191336
140270,0.232169777155
140271,0.00348542421125
140272,0.215591132641
140273,0.0354487150908
140274,0.00338333449326
140275,0.0239067934453
140279,0.0151774547994
140280,0.0125318383798
140281,0.00370974210091
140282,0.00596754252911
140283,0.0141734322533
140285,0.0123592270538
140287,0.00837240088731
140288,0.0030374887865
140290,0.00751376291737
140292,0.00625490536913
140296,0.0311659239233
140297,0.00180517765693
140298,0.0136110754684
140299,0.123586371541
140301,0.0140373110771
140303,0.0551279224455
140305,0.00356849608943
140307,0.0161379966885
140309,0.0568633526564
140311,0.00344973639585
140313,0.00618054764345
140314,0.0283467527479
140316,0.00182239280548
140319,0.0354140214622
140321,0.00968282390386
140323,0.008804731071
140329,0.00493018236011
140331,0.00389671931043
140332,0.0251568779349
140333,0.0499519966543
140335,0.00890486221761
140337,0.0119256079197
140338,0.00182396778837
140340,0.174849882722
140342,0.240782245994
140345,0.119653739035
140348,0.0174230281264
140349,0.00800798181444
140351,0.00836661551148
140352,0.0572354495525
140355,0.0496515594423
140359,0.00155644118786
140363,0.184789419174
140364,0.017457306385
140365,0.00509891379625
140366,0.00723573984578
140369,0.012184378691
140371,0.144027084112
140372,0.0525752902031
140373,0.0130515638739
140375,0.0120412483811
140383,0.0293565392494
140385,0.00994850043207
140387,0.00773390987888
140390,0.0910089984536
140391,0.0040479390882
140393,0.0948462635279
140395,0.0109898550436
140398,0.00479846773669
140399,0.0120917595923
140400,0.0240017455071
140406,0.114862285554
140407,0.0179462656379
140411,0.0202251970768
140412,0.024572590366
140413,0.00288824853487
140415,0.0133366696537
140416,0.0110545475036
140417,0.00279208808206
140418,0.0925446599722
140426,0.00836661551148
140427,0.00433769030496
140430,0.00263910507783
140437,0.00178851292003
140439,0.286239176989
140440,0.0110492156819
140442,0.0236155614257
140443,0.0180301796645
140444,0.0719396099448
140445,0.00661091320217
140446,0.00638230051845
140447,0.0289469677955
140450,0.155078142881
140451,0.0079088062048
140452,0.143352776766
140453,0.0286533944309
140455,0.155078142881
140457,0.0231447033584
140461,0.017457306385
140463,0.00818923488259
140464,0.0150008266792
140468,0.0178134888411
140469,0.232434511185
140472,0.00871836207807
140474,0.10922703892
140475,0.020462565124
140476,0.0352237336338
140477,0.00416107987985
140478,0.184381872416
140479,0.00795740541071
140480,0.0307326465845
140482,0.00298390677199
140486,0.099974244833
140489,0.0316180065274
140490,0.174959540367
140491,0.0034074196592
140492,0.0300625301898
140497,0.0833403244615
140499,0.0423366241157
140500,0.32616096735
140505,0.0149433230981
140506,0.0191153567284
140507,0.00293757766485
140509,0.138850420713
140510,0.0605945959687
140512,0.0136921107769
140513,0.00237430306152
140515,0.0139743648469
140518,0.0328032001853
140519,0.0336738750339
140520,0.013421674259
140521,0.0164908971637
140522,0.0394556932151
140523,0.00601195311174
140524,0.0249396096915
140528,0.00576465856284
140529,0.00185851799324
140530,0.0201939679682
140531,0.0891666188836
140532,0.0781472697854
140533,0.0269359964877
140534,0.0223999433219
140537,0.0313562639058
140538,0.00269511225633
140540,0.00920618977398
140544,0.00249665905721
140545,0.00459787715226
140546,0.249072313309
140547,0.105098210275
140548,0.00298390677199
140549,0.0848195329309
140553,0.00165440666024
140554,0.00382332294248
140555,0.0335746742785
140557,0.0133648654446
140564,0.00729948049411
140565,0.00838114321232
140566,0.0072783511132
140567,0.0136523209512
140571,0.0252362601459
140572,0.0277087111026
140574,0.0655006319284
140575,0.00469503551722
140579,0.213410228491
140580,0.00672558462247
140581,0.0182284377515
140582,0.0196944996715
140583,0.0523959584534
140586,0.00371353514493
140589,0.0108098993078
140590,0.236781403422
140591,0.00441967276856
140592,0.00350425601937
140593,0.00865257065743
140594,0.0594592243433
140596,0.0149581329897
140597,0.0032345361542
140598,0.00422599539161
140599,0.0688555687666
140603,0.0157829467207
140604,0.031003607437
140607,0.243713930249
140609,0.005640886724
140611,0.00195105874445
140612,0.176795005798
140614,0.00280586979352
140616,0.015474293381
140619,0.002307880437
140621,0.00419612461701
140622,0.00312435696833
140626,0.00999183580279
140628,0.0386548265815
140629,0.0126720350236
140630,0.00312650809065
140631,0.0421801693738
140632,0.00729698315263
140633,0.00393091421574
140638,0.265218526125
140642,0.0381263047457
140644,0.00505034998059
140645,0.00309998588637
140646,0.045789565891
140647,0.00371353514493
140648,0.0155537119135
140651,0.0113944914192
140652,0.0462989658117
140653,0.0656168237329
140654,0.0677787363529
140656,0.0148389600217
140659,0.0401008091867
140661,0.0330319665372
140663,0.0134493568912
140666,0.0127232298255
140667,0.149548411369
140669,0.0626249909401
140670,0.00654503237456
140671,0.0078172981739
140672,0.0277087111026
140673,0.00307773030363
140674,0.017457306385
140675,0.00371658289805
140676,0.178743869066
140678,0.0142268994823
140679,0.0548394471407
140682,0.219292446971
140683,0.0224814619869
140684,0.0819053500891
140685,0.240483418107
140689,0.0277893729508
140694,0.184059739113
140695,0.28140053153
140696,0.185134008527
140703,0.0026169877965
140705,0.026816599071
140706,0.176273599267
140710,0.0127196116373
140711,0.0215346962214
140712,0.00425912672654
140713,0.0221044551581
140715,0.0252623483539
140716,0.0119184749201
140717,0.0661629661918
140719,0.00420062197372
140723,0.0181907322258
140725,0.0529417730868
140726,0.0100676827133
140727,0.184381872416
140730,0.00731248781085
140734,0.00204834714532
140735,0.014242301695
140736,0.0112045099959
140737,0.0562497861683
140740,0.0149146281183
140743,0.094632036984
140745,0.00802262686193
140747,0.209556818008
140750,0.0471914112568
140756,0.00321425450966
140765,0.0229083392769
140767,0.129439622164
140768,0.0100917154923
140769,0.0507914945483
140770,0.00726213445887
140773,0.068335942924
140774,0.00300754979253
140776,0.00844299979508
140778,0.054707493633
140779,0.00897455681115
140784,0.00592712918296
140785,0.194325134158
140786,0.0296699330211
140788,0.00865763612092
140793,0.020202184096
140796,0.0101746898144
140797,0.150241374969
140798,0.0088410731405
140799,0.0122474981472
140805,0.0527435429394
140806,0.00604354217649
140807,0.00597241520882
140808,0.00432545831427
140810,0.00701355841011
140811,0.00167311565019
140813,0.0364752300084
140814,0.0181096885353
140815,0.160606577992
140817,0.00432853540406
140821,0.0120982369408
140822,0.199109196663
140825,0.00197629979812
140826,0.141044169664
140827,0.0968486964703
140828,0.00505362870172
140829,0.00385021581315
140831,0.00250630476512
140832,0.0507165007293
140833,0.00811014603823
140835,0.0197169855237
140837,0.0207380671054
140839,0.042972009629
140841,0.0206304080784
140843,0.0344782248139
140844,0.0149880861863
140845,0.0023941907566
140846,0.00838114321232
140849,0.0188296679407
140850,0.0162926018238
140852,0.00160149263684
140853,0.00408577360213
140856,0.00815162528306
140859,0.0143026513979
140860,0.00199948740192
140861,0.164531230927
140863,0.0413984432817
140864,0.0161379966885
140867,0.0045040207915
140868,0.00775250280276
140872,0.0124386604875
140874,0.00750795472413
140875,0.0521659553051
140883,0.00517861451954
140885,0.00209123175591
140892,0.00350671797059
140893,0.158132374287
140894,0.0102605028078
140897,0.0118814921007
140898,0.00715001253411
140899,0.0239269156009
140900,0.157664164901
140904,0.219142645597
140906,0.00568459695205
140911,0.0277087111026
140912,0.0405322723091
140914,0.024221688509
140916,0.0141734322533
140917,0.00816985778511
140918,0.0130473999307
140920,0.104108095169
140922,0.0359405875206
140925,0.0108254775405
140931,0.0678049400449
140935,0.00947892758995
140936,0.0115905525163
140940,0.0100553585216
140942,0.00325061520562
140944,0.00298390677199
140947,0.0964409485459
140948,0.0151703935117
140949,0.0110086584464
140953,0.0326768569648
140957,0.00179277709685
140961,0.0180259179324
140962,0.0315924175084
140970,0.0562175475061
140973,0.00690464908257
140974,0.00362087343819
140975,0.0349371470511
140977,0.0251145511866
140978,0.0216776710004
140980,0.0405669175088
140986,0.00414341734722
140989,0.0808730795979
140990,0.0155538888648
140992,0.100586801767
140993,0.0480833649635
140994,0.0122034465894
140997,0.27511921525
140998,0.00187277223449
141001,0.0023805629462
141003,0.00262364838272
141004,0.0165306422859
141006,0.0198815539479
141007,0.0198421403766
141008,0.0267963632941
141010,0.024572590366
141011,0.00985220074654
141014,0.00857778917998
141017,0.0456010401249
141020,0.00414292933419
141023,0.0845916420221
141024,0.00183177168947
141026,0.00552575988695
141030,0.0577812828124
141035,0.00886958185583
141040,0.242937251925
141041,0.123518638313
141044,0.0460476614535
141045,0.00334930443205
141046,0.00833964627236
141047,0.017457306385
141048,0.0336311124265
141050,0.00352371297777
141052,0.0108497180045
141055,0.0886182412505
141057,0.185542330146
141060,0.175808489323
141062,0.0670512616634
141064,0.00969978328794
141066,0.00788152310997
141067,0.0220818202943
141068,0.0658766329288
141071,0.00704137561843
141072,0.034150980413
141073,0.0253437403589
141074,0.011639662087
141076,0.0089385798201
141078,0.00607768679038
141079,0.0324288792908
141081,0.185915619135
141082,0.0343939065933
141086,0.00784277264029
141087,0.0136097110808
141090,0.0595787502825
141091,0.0142077784985
141092,0.0244863945991
141093,0.00258784531616
141096,0.0176303610206
141098,0.0137159191072
141100,0.017457306385
141102,0.0502690598369
141103,0.00468352483585
141105,0.249072313309
141107,0.0232244003564
141108,0.00689927581698
141111,0.0100554199889
141112,0.00259925355203
141113,0.0119398832321
141114,0.00347206951119
141115,0.00335880275816
141116,0.0317128114402
141117,0.00370585662313
141119,0.00719541916624
141123,0.0105755319819
141125,0.0195156298578
141126,0.0312510207295
141128,0.301334917545
141129,0.0116958096623
141130,0.0237510371953
141131,0.0140730515122
141133,0.00844897050411
141134,0.0060807177797
141136,0.0326765999198
141138,0.00443514203653
141140,0.0173866990954
141144,0.0119965961203
141147,0.00640102755278
141148,0.00689927581698
141151,0.0227756649256
141153,0.00753171695396
141154,0.14559660852
141155,0.141710162163
141156,0.00241194106638
141159,0.0161379966885
141160,0.00347987399437
141161,0.0125681962818
141162,0.00663587683812
141166,0.017457306385
141168,0.00751185743138
141170,0.244753018022
141172,0.00302309286781
141178,0.0385657846928
141179,0.0120758600533
141180,0.0284863673151
141181,0.0316180065274
141189,0.00931184273213
141190,0.101202070713
141191,0.00836051348597
141192,0.0229044407606
141193,0.00179373729043
141194,0.0076543232426
141197,0.0827390030026
141198,0.0129030616954
141200,0.00977344065905
141201,0.0634227544069
141202,0.029484430328
141204,0.0311821531504
141207,0.01236838568
141208,0.00381799996831
141215,0.0804159119725
141216,0.0465267635882
141219,0.0492396093905
141222,0.0998615920544
141223,0.212634891272
141225,0.0376969948411
141227,0.0297338981181
141228,0.0036625599023
141229,0.0026729919482
141230,0.00682382890955
141231,0.157336652279
141233,0.0649701505899
141234,0.0181010477245
141236,0.00418276851997
141241,0.0136231807992
141242,0.00340461474843
141245,0.108591116965
141246,0.139146283269
141249,0.224000588059
141253,0.0121279535815
141255,0.00367807922885
141256,0.0289620570838
141257,0.036461930722
141259,0.00800333172083
141260,0.00887411832809
141263,0.017457306385
141264,0.00226287147962
141267,0.00916875619441
141269,0.01233341638
141270,0.0115350857377
141272,0.0850595906377
141273,0.0280311219394
141274,0.0022279296536
141278,0.00261698267423
141280,0.00280923536047
141281,0.0208932701498
141284,0.0142832435668
141285,0.0139993010089
141290,0.0387266650796
141291,0.00184588960838
141292,0.00558749772608
141293,0.0153877865523
141296,0.00312661821954
141298,0.0389099754393
141301,0.0206486638635
141302,0.0363802611828
141304,0.00182202679571
141306,0.00253464607522
141307,0.210268452764
141308,0.00676354300231
141309,0.0598515272141
141310,0.096586316824
141311,0.0138898333535
141313,0.0156637895852
141314,0.0131204435602
141318,0.0055094701238
141320,0.0251687541604
141323,0.0430799648166
141324,0.0194916389883
141325,0.0496276691556
141326,0.025695675984
141328,0.0203098934144
141330,0.0265372358263
141331,0.00321196089499
141335,0.0383991785347
141338,0.00356361782178
141342,0.00624112598598
141345,0.00237430306152
141346,0.00365316355601
141347,0.00370308640413
141348,0.00968462508172
141351,0.00595022831112
141353,0.0033793814946
141354,0.0213474407792
141355,0.0124075897038
141356,0.0174084398896
141358,0.00472184130922
141359,0.0140754198655
141360,0.00632086629048
141364,0.0201962608844
141367,0.192732289433
141369,0.00388979376294
141370,0.00780645757914
141371,0.00799669791013
141374,0.00998682249337
141375,0.0337055511773
141378,0.00223844498396
141383,0.00666251545772
141384,0.0027736639604
141386,0.015440557152
141389,0.0574520714581
141390,0.199277430773
141391,0.184636518359
141393,0.00437755836174
141396,0.00419008173048
141398,0.180329203606
141406,0.0386040620506
141407,0.00274626491591
141409,0.0208945386112
141411,0.0115551045164
141413,0.0154629424214
141414,0.2106757164
141415,0.00851624552161
141418,0.0193488989025
141421,0.0343654453754
141422,0.0389062128961
141424,0.0044540958479
141427,0.00286862696521
141431,0.00401187036186
141433,0.0424367561936
141434,0.0132870040834
141435,0.0272353179753
141436,0.00318884919398
141437,0.00362487696111
141441,0.029841395095
141442,0.00504635972902
141449,0.0112564638257
141451,0.00878250785172
141453,0.0069035012275
141454,0.0167471915483
141455,0.0234248097986
141456,0.0387544333935
141457,0.00225065089762
141458,0.00346373789944
141459,0.0765645578504
141460,0.0711976662278
141463,0.0985700562596
141466,0.0599868707359
141468,0.00458431895822
141470,0.00833633448929
141472,0.0170148331672
141473,0.0209171846509
141475,0.003038931638
141476,0.0581883899868
141477,0.00413023401052
141478,0.00226933252998
141480,0.00204478390515
141484,0.00266603776254
141488,0.0283507853746
141492,0.0138659430668
141493,0.00238532735966
141494,0.0116927837953
141495,0.00301007158123
141496,0.0278083495796
141497,0.00458282185718
141501,0.00399130349979
141504,0.0141052557155
141507,0.0163101721555
141508,0.033016372472
141509,0.028512025252
141511,0.0136386174709
141514,0.0112954312935
141515,0.0246858093888
141516,0.017457306385
141517,0.00982631091028
141523,0.00334440381266
141524,0.00998899620026
141525,0.221540316939
141529,0.035812895745
141532,0.00292857480235
141533,0.00359900365584
141534,0.158024102449
141536,0.0109281754121
141537,0.0561428591609
141538,0.0673060119152
141540,0.155078142881
141542,0.0296819899231
141547,0.0359042920172
141548,0.0149937327951
141550,0.0069255665876
141554,0.0117295840755
141559,0.172183811665
141562,0.0668921172619
141566,0.0141052557155
141570,0.0034348689951
141571,0.0748146250844
141572,0.00313156680204
141574,0.0093583073467
141575,0.0105583369732
141579,0.0430237352848
141580,0.017457306385
141590,0.0018619709881
141595,0.00725200725719
141597,0.00206573540345
141599,0.0227746460587
141601,0.0112630035728
141602,0.0275538470596
141606,0.030055668205
141609,0.00503999739885
141615,0.0313975736499
141616,0.00816994253546
141619,0.00206431862898
141622,0.00912484899163
141624,0.00606963783503
141628,0.145914286375
141629,0.00189435412176
141636,0.017457306385
141638,0.00251263077371
141640,0.0316180065274
141645,0.00698402477428
141646,0.00390663417056
141647,0.00416066125035
141652,0.0368175953627
141654,0.0204854886979
141655,0.0255997925997
141656,0.00470618763939
141658,0.00627331994474
141659,0.0131463762373
141660,0.17534199357
141661,0.00203825929202
141666,0.124908365309
141667,0.00303890556097
141668,0.00286862696521
141669,0.00551532022655
141671,0.0070387525484
141672,0.266725361347
141673,0.0433619916439
141674,0.00618452299386
141675,0.0142077784985
141676,0.0689143240452
141677,0.00736382463947
141679,0.0072048921138
141680,0.0394097976387
141681,0.249072313309
141683,0.0213652085513
141684,0.0122162606567
141687,0.0161379966885
141691,0.00816994253546
141693,0.0651753917336
141696,0.0177976042032
141699,0.00591210555285
141703,0.00875254254788
141707,0.0109406551346
141708,0.0569003783166
141709,0.00300965388305
141710,0.00854587368667
141711,0.00317421532236
141712,0.109780855477
141714,0.0205530039966
141715,0.00953439809382
141716,0.00668815430254
141719,0.028497422114
141722,0.0290851835161
141723,0.0346702933311
141725,0.00726252328604
141726,0.00285899196751
141729,0.0668574869633
141730,0.0176265370101
141731,0.224655792117
141733,0.0187632869929
141735,0.00349770649336
141736,0.0188817642629
141738,0.017457306385
141741,0.00799669791013
141742,0.0267301592976
141747,0.00981836207211
141753,0.00347610237077
141754,0.00816245749593
141755,0.00822382606566
141758,0.00426807440817
141759,0.0481760725379
141761,0.0129888905212
141766,0.0754089578986
141768,0.00383799057454
141769,0.00219082576223
141771,0.0642105713487
141775,0.00528627587482
141776,0.240942507982
141777,0.201575174928
141779,0.0114865805954
141783,0.109217464924
141784,0.0356788225472
141786,0.0113389249891
141788,0.0662945955992
141789,0.0335898399353
141790,0.0148650314659
141792,0.0110422354192
141796,0.0400510169566
141797,0.00309494114481
141798,0.00491521926597
141801,0.0229786019772
141803,0.0131463762373
141805,0.0187832135707
141806,0.0836651548743
141807,0.0152469100431
141808,0.0343957766891
141811,0.00572741916403
141812,0.0108688734472
141815,0.0124340690672
141817,0.0449382551014
141818,0.0211237668991
141819,0.00278230314143
141820,0.012205613777
141821,0.0128600494936
141823,0.00250740186311
141825,0.0525872409344
141832,0.0147685799748
141835,0.0182055644691
141836,0.0290233977139
141838,0.141044169664
141842,0.0142211159691
141843,0.00200827769004
141845,0.00799669791013
141848,0.029282797128
141851,0.00276425760239
141852,0.012146031484
141855,0.0128400092945
141857,0.0113944914192
141858,0.0101436991245
141860,0.0678558573127
141863,0.192284077406
141866,0.00270260497928
141867,0.0594803765416
141868,0.00737506011501
141871,0.00185658340342
141875,0.21265912056
141876,0.0281424932182
141882,0.0241795498878
141883,0.146918818355
141886,0.0133476732299
141890,0.00194829201791
141891,0.158389270306
141892,0.0665584951639
141894,0.00211995793507
141895,0.0261291228235
141898,0.0024235281162
